bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,560.0,,23.664319132398465
0.5,520.0,,22.80350850198276
1.5,140.0,,11.832159566199232
2.5,72.0,,8.48528137423857
3.5,31.0,,5.5677643628300215
4.5,18.0,,4.242640687119285
5.5,20.0,,4.47213595499958
6.5,7.0,,2.6457513110645907
7.5,8.0,,2.8284271247461903
8.5,3.0,,1.7320508075688772
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,1.0,,1.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,1.0,,1.0
44.5,0.0,,0.0
