bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,186.0,,13.638181696985855
0.5,175.0,,13.228756555322953
1.5,117.0,,10.816653826391969
2.5,125.0,,11.180339887498949
3.5,112.0,,10.583005244258363
4.5,77.0,,8.774964387392123
5.5,86.0,,9.273618495495704
6.5,76.0,,8.717797887081348
7.5,55.0,,7.416198487095663
8.5,64.0,,8.0
9.5,41.0,,6.4031242374328485
10.5,44.0,,6.6332495807108
11.5,24.0,,4.898979485566356
12.5,26.0,,5.0990195135927845
13.5,24.0,,4.898979485566356
14.5,21.0,,4.58257569495584
15.5,19.0,,4.358898943540674
16.5,17.0,,4.123105625617661
17.5,8.0,,2.8284271247461903
18.5,5.0,,2.23606797749979
19.5,4.0,,2.0
20.5,11.0,,3.3166247903554
21.5,8.0,,2.8284271247461903
22.5,2.0,,1.4142135623730951
23.5,0.0,,0.0
24.5,3.0,,1.7320508075688772
25.5,0.0,,0.0
26.5,2.0,,1.4142135623730951
27.5,1.0,,1.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,1.0,,1.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,1.0,,1.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,1.0,,1.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,1.0,,1.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,1.0,,1.0
75.5,0.0,,0.0
76.5,0.0,,0.0
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,1.0,,1.0
80.5,0.0,,0.0
81.5,1.0,,1.0
82.5,0.0,,0.0
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,1.0,,1.0
87.5,0.0,,0.0
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,0.0,,0.0
99.5,0.0,,0.0
100.5,0.0,,0.0
101.5,0.0,,0.0
102.5,0.0,,0.0
103.5,0.0,,0.0
104.5,0.0,,0.0
105.5,1.0,,1.0
106.5,0.0,,0.0
107.5,0.0,,0.0
108.5,0.0,,0.0
109.5,0.0,,0.0
110.5,0.0,,0.0
111.5,0.0,,0.0
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,0.0,,0.0
119.5,0.0,,0.0
120.5,0.0,,0.0
121.5,0.0,,0.0
122.5,0.0,,0.0
123.5,0.0,,0.0
124.5,0.0,,0.0
125.5,0.0,,0.0
126.5,0.0,,0.0
127.5,0.0,,0.0
128.5,0.0,,0.0
129.5,0.0,,0.0
130.5,0.0,,0.0
131.5,0.0,,0.0
132.5,0.0,,0.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,0.0,,0.0
137.5,0.0,,0.0
138.5,0.0,,0.0
139.5,0.0,,0.0
140.5,1.0,,1.0
141.5,0.0,,0.0
142.5,0.0,,0.0
143.5,1.0,,1.0
144.5,0.0,,0.0
