bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,757.0,,27.51363298439521
0.5,87.0,,9.327379053088816
1.5,66.0,,8.12403840463596
2.5,82.0,,9.055385138137417
3.5,49.0,,7.0
4.5,52.0,,7.211102550927978
5.5,33.0,,5.744562646538029
6.5,38.0,,6.164414002968976
7.5,21.0,,4.58257569495584
8.5,20.0,,4.47213595499958
9.5,21.0,,4.58257569495584
10.5,6.0,,2.449489742783178
11.5,7.0,,2.6457513110645907
12.5,9.0,,3.0
13.5,8.0,,2.8284271247461903
14.5,4.0,,2.0
15.5,6.0,,2.449489742783178
16.5,10.0,,3.1622776601683795
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,1.0,,1.0
20.5,0.0,,0.0
21.5,8.0,,2.8284271247461903
22.5,1.0,,1.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
