bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,81.0,,9.0
0.5,49.0,,7.0
1.5,28.0,,5.291502622129181
2.5,9.0,,3.0
3.5,4.0,,2.0
4.5,2.0,,1.4142135623730951
5.5,7.0,,2.6457513110645907
6.5,2.0,,1.4142135623730951
7.5,3.0,,1.7320508075688772
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
