bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,82.0,,9.055385138137417
0.5,27.0,,5.196152422706632
1.5,11.0,,3.3166247903554
2.5,29.0,,5.385164807134504
3.5,10.0,,3.1622776601683795
4.5,0.0,,0.0
5.5,1.0,,1.0
6.5,5.0,,2.23606797749979
7.5,1.0,,1.0
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
