bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,315.0,,17.74823934929885
0.5,19.0,,4.358898943540674
1.5,33.0,,5.744562646538029
2.5,34.0,,5.830951894845301
3.5,29.0,,5.385164807134504
4.5,28.0,,5.291502622129181
5.5,16.0,,4.0
6.5,14.0,,3.7416573867739413
7.5,14.0,,3.7416573867739413
8.5,8.0,,2.8284271247461903
9.5,18.0,,4.242640687119285
10.5,0.0,,0.0
11.5,6.0,,2.449489742783178
12.5,9.0,,3.0
13.5,7.0,,2.6457513110645907
14.5,4.0,,2.0
15.5,3.0,,1.7320508075688772
16.5,5.0,,2.23606797749979
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,7.0,,2.6457513110645907
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
