bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,89.0,,9.433981132056603
0.5,11.0,,3.3166247903554
1.5,6.0,,2.449489742783178
2.5,8.0,,2.8284271247461903
3.5,6.0,,2.449489742783178
4.5,10.0,,3.1622776601683795
5.5,12.0,,3.4641016151377544
6.5,2.0,,1.4142135623730951
7.5,1.0,,1.0
8.5,2.0,,1.4142135623730951
9.5,1.0,,1.0
10.5,2.0,,1.4142135623730951
11.5,2.0,,1.4142135623730951
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
