bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,114.0,,10.677078252031311
0.5,8.0,,2.8284271247461903
1.5,14.0,,3.7416573867739413
2.5,7.0,,2.6457513110645907
3.5,8.0,,2.8284271247461903
4.5,9.0,,3.0
5.5,8.0,,2.8284271247461903
6.5,1.0,,1.0
7.5,1.0,,1.0
8.5,2.0,,1.4142135623730951
9.5,4.0,,2.0
10.5,4.0,,2.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,2.0,,1.4142135623730951
14.5,2.0,,1.4142135623730951
15.5,1.0,,1.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
30.5,1.0,,1.0
31.5,0.0,,0.0
