dj_insertion,j_gene,count
25,IGHJ1*01,1
11,IGHJ1*01,6
7,IGHJ6*03,44
5,IGHJ1*01,21
15,IGHJ6*01,1
5,IGHJ4*03,5
6,IGHJ4*03,5
10,IGHJ3*01,14
1,IGHJ3*01,42
8,IGHJ1*01,10
6,IGHJ6*03,56
10,IGHJ6*03,32
9,IGHJ2*01,7
23,IGHJ4*03,1
35,IGHJ6*03,1
13,IGHJ4*02,49
13,IGHJ6*03,17
18,IGHJ4*02,32
13,IGHJ5*01,1
0,IGHJ5*01,5
19,IGHJ6*04,2
0,IGHJ6*03,319
24,IGHJ6*04,2
10,IGHJ4*02,96
14,IGHJ3*02,6
24,IGHJ5*02,1
24,IGHJ1*01,2
27,IGHJ6*03,1
8,IGHJ5*01,1
3,IGHJ2*01,30
9,IGHJ1*01,3
1,IGHJ3*02,76
5,IGHJ5*02,97
12,IGHJ3*01,8
19,IGHJ5*02,6
8,IGHJ4*03,2
22,IGHJ6*03,1
16,IGHJ6*02,17
37,IGHJ4*02,1
42,IGHJ4*02,1
15,IGHJ5*02,9
0,IGHJ6*04,39
11,IGHJ5*01,1
17,IGHJ5*02,6
0,IGHJ4*02,1776
14,IGHJ5*02,19
7,IGHJ2*01,7
14,IGHJ6*02,26
12,IGHJ3*02,14
18,IGHJ5*02,5
1,IGHJ5*02,162
27,IGHJ5*02,2
18,IGHJ4*03,2
2,IGHJ6*03,69
8,IGHJ5*02,36
2,IGHJ1*01,22
11,IGHJ6*02,30
7,IGHJ4*02,168
11,IGHJ5*02,22
1,IGHJ4*02,386
15,IGHJ3*02,4
19,IGHJ4*02,7
24,IGHJ4*02,3
14,IGHJ5*01,1
4,IGHJ4*02,316
14,IGHJ4*02,22
2,IGHJ3*02,66
3,IGHJ6*03,56
12,IGHJ4*03,1
3,IGHJ3*01,17
12,IGHJ1*01,3
22,IGHJ1*01,1
25,IGHJ6*02,1
7,IGHJ4*01,1
7,IGHJ6*02,23
12,IGHJ6*02,43
5,IGHJ4*02,264
32,IGHJ6*02,2
9,IGHJ6*03,43
14,IGHJ6*04,5
5,IGHJ6*04,3
16,IGHJ3*01,1
10,IGHJ6*04,3
25,IGHJ6*04,2
10,IGHJ5*02,31
4,IGHJ4*03,1
16,IGHJ5*02,9
13,IGHJ6*02,14
13,IGHJ1*01,3
13,IGHJ5*02,25
19,IGHJ6*03,9
18,IGHJ6*02,17
14,IGHJ3*01,1
5,IGHJ3*01,14
10,IGHJ1*01,8
20,IGHJ5*02,6
0,IGHJ3*02,186
6,IGHJ1*01,7
15,IGHJ5*01,1
23,IGHJ6*02,1
28,IGHJ6*02,2
5,IGHJ6*03,61
10,IGHJ6*01,2
21,IGHJ6*04,1
12,IGHJ6*01,2
22,IGHJ5*02,3
13,IGHJ2*01,3
18,IGHJ5*01,4
11,IGHJ2*01,14
15,IGHJ6*03,18
27,IGHJ1*01,2
15,IGHJ1*01,10
5,IGHJ3*02,56
30,IGHJ1*01,1
15,IGHJ4*03,1
0,IGHJ4*03,58
0,IGHJ3*01,128
7,IGHJ3*01,8
14,IGHJ6*03,16
36,IGHJ6*04,1
17,IGHJ3*01,1
8,IGHJ2*01,12
14,IGHJ2*01,1
1,IGHJ6*03,73
21,IGHJ6*03,7
23,IGHJ4*02,7
2,IGHJ6*04,5
21,IGHJ5*01,2
4,IGHJ6*04,7
20,IGHJ6*03,7
2,IGHJ4*02,395
8,IGHJ6*01,1
20,IGHJ4*02,9
16,IGHJ6*03,17
1,IGHJ4*01,6
25,IGHJ6*03,2
9,IGHJ3*02,19
12,IGHJ6*04,2
14,IGHJ4*03,4
2,IGHJ3*01,37
1,IGHJ4*03,12
3,IGHJ6*02,46
8,IGHJ6*02,31
2,IGHJ6*01,1
15,IGHJ6*02,22
23,IGHJ6*03,1
21,IGHJ4*02,2
0,IGHJ2P*01,10
15,IGHJ6*04,2
26,IGHJ4*02,2
9,IGHJ5*01,1
11,IGHJ6*04,8
16,IGHJ6*04,4
3,IGHJ3*02,52
12,IGHJ6*03,25
12,IGHJ5*02,12
6,IGHJ4*01,1
32,IGHJ6*03,1
9,IGHJ6*02,31
9,IGHJ5*02,44
3,IGHJ1*01,15
35,IGHJ6*02,3
3,IGHJ4*03,9
13,IGHJ3*01,6
11,IGHJ3*01,3
40,IGHJ6*02,1
13,IGHJ6*01,4
17,IGHJ6*02,12
4,IGHJ5*02,113
18,IGHJ6*03,11
4,IGHJ6*02,64
19,IGHJ6*02,7
7,IGHJ5*01,4
0,IGHJ6*01,15
24,IGHJ6*02,10
11,IGHJ4*02,59
7,IGHJ5*02,64
16,IGHJ4*02,31
41,IGHJ6*02,1
6,IGHJ4*02,213
10,IGHJ3*02,26
8,IGHJ4*02,146
6,IGHJ5*02,65
9,IGHJ6*01,1
6,IGHJ6*02,57
5,IGHJ6*02,35
18,IGHJ3*02,6
10,IGHJ6*02,41
35,IGHJ1*01,1
13,IGHJ3*02,15
31,IGHJ6*02,2
28,IGHJ1*01,1
29,IGHJ6*02,2
18,IGHJ1*01,1
6,IGHJ3*02,35
17,IGHJ4*03,1
0,IGHJ5*02,571
4,IGHJ3*02,44
0,IGHJ6*02,339
17,IGHJ4*02,19
35,IGHJ4*02,2
20,IGHJ6*02,5
2,IGHJ2*01,33
15,IGHJ4*02,41
9,IGHJ4*02,132
7,IGHJ3*02,15
6,IGHJ5*01,1
9,IGHJ6*04,5
1,IGHJ6*02,43
22,IGHJ6*02,1
21,IGHJ6*02,7
27,IGHJ6*02,1
21,IGHJ5*02,7
23,IGHJ1*01,1
17,IGHJ6*03,14
26,IGHJ5*02,1
2,IGHJ4*03,8
9,IGHJ3*01,15
20,IGHJ4*03,3
4,IGHJ3*01,23
41,IGHJ4*02,1
20,IGHJ1*01,2
8,IGHJ3*02,38
9,IGHJ4*03,2
0,IGHJ1*01,74
0,IGHJ4*01,15
16,IGHJ3*02,1
1,IGHJ2*01,20
11,IGHJ3*02,6
33,IGHJ6*02,2
25,IGHJ4*02,2
6,IGHJ6*04,4
1,IGHJ5*01,4
3,IGHJ5*01,2
1,IGHJ6*01,1
2,IGHJ5*02,116
19,IGHJ6*01,1
8,IGHJ6*03,57
2,IGHJ6*02,81
29,IGHJ6*03,1
0,IGHJ2*01,65
22,IGHJ2*01,1
21,IGHJ1*01,5
7,IGHJ6*04,5
7,IGHJ1*01,11
11,IGHJ6*03,24
1,IGHJ1*01,11
7,IGHJ4*03,11
8,IGHJ3*01,8
15,IGHJ3*01,4
6,IGHJ3*01,25
26,IGHJ6*02,3
17,IGHJ6*04,3
4,IGHJ1*01,8
14,IGHJ1*01,5
10,IGHJ2*01,11
5,IGHJ2*01,14
6,IGHJ2*01,23
3,IGHJ4*02,286
3,IGHJ5*02,122
1,IGHJ6*04,12
3,IGHJ6*04,6
2,IGHJ5*01,2
13,IGHJ6*04,2
8,IGHJ6*04,4
18,IGHJ6*04,4
4,IGHJ6*03,42
12,IGHJ4*02,54
22,IGHJ4*02,1
24,IGHJ6*03,4
19,IGHJ2*01,1
4,IGHJ2*01,25
