bin_low_edge,contents
-0.005,0.0
0.0,0.251
0.005,0.0
0.01,0.0
0.015,0.0
0.02,0.0
0.025,0.0
0.03,0.0049
0.035,0.0062
0.04,0.0167
0.045,0.0224
0.05,0.0204
0.055,0.0325
0.06,0.0212
0.065,0.0252
0.07,0.0243
0.075,0.0261
0.08,0.0296
0.085,0.005
0.09,0.027
0.095,0.0091
0.1,0.0294
0.105,0.0131
0.11,0.0296
0.115,0.0207
0.12,0.0047
0.125,0.0342
0.13,0.021
0.135,0.0059
0.14,0.0265
0.145,0.0017
0.15,0.0277
0.155,0.0082
0.16,0.0044
0.165,0.034
0.17,0.0043
0.17500000000000002,0.0128
0.18,0.0119
0.185,0.0119
0.19,0.007
0.195,0.0
0.2,0.0287
0.20500000000000002,0.0029
0.21,0.0172
0.215,0.0012
0.22,0.0134
0.225,0.002
0.23,0.0087
0.23500000000000001,0.0084
0.24,0.002
0.245,0.0
0.25,0.021
0.255,0.0013
0.26,0.0038
0.265,0.0054
0.27,0.0046
0.275,0.0042
0.28,0.0005
0.28500000000000003,0.0078
0.29,0.006
0.295,0.0002
0.3,0.003
0.305,0.0038
0.31,0.0027
0.315,0.0016
0.32,0.0014
0.325,0.0
0.33,0.0073
0.335,0.0
0.34,0.0
0.34500000000000003,0.0017
0.35000000000000003,0.0011
0.355,0.001
0.36,0.0012
0.365,0.0009
0.37,0.0001
0.375,0.0012
0.38,0.0006
0.385,0.0007
0.39,0.0008
0.395,0.0
0.4,0.0005
0.405,0.0003
0.41000000000000003,0.0
0.41500000000000004,0.0001
0.42,0.0
0.425,0.0001
0.43,0.0
0.435,0.0
0.44,0.0
0.445,0.0
0.45,0.0
0.455,0.0
0.46,0.0
0.465,0.0
0.47000000000000003,0.0
0.47500000000000003,0.0
0.48,0.0
0.485,0.0
0.49,0.0
0.495,0.0
0.5,0.0
