d_3p_del,d_5p_del,d_gene,count
3,3,IGHD6-25*01,1
11,12,IGHD3-16*02,4
5,8,IGHD2-2*03,10
25,0,IGHD3-9*01,2
5,3,IGHD5-12*01,18
0,3,IGHD1-20*01,11
19,6,IGHD3-3*02,1
6,7,IGHD3-3*01,5
2,0,IGHD2-21*02,2
4,6,IGHD1-26*01,6
3,8,IGHD5-12*01,4
0,13,IGHD3-22*01,6
5,1,IGHD3-9*01,1
3,3,IGHD1-7*01,2
0,7,IGHD7-27*01,2
2,0,IGHD1-1*01,7
0,6,IGHD6-6*01,3
0,8,IGHD2/OR15-2b*01,1
4,0,IGHD1-14*01,3
6,4,IGHD3-22*01,1
13,0,IGHD3-22*01,5
2,2,IGHD6-19*01,15
16,16,IGHD3-16*02,1
0,0,IGHD3-22*01,18
0,1,IGHD7-27*01,10
8,2,IGHD6-6*01,9
3,9,IGHD6-6*01,2
1,16,IGHD2-2*03,1
6,3,IGHD1-1*01,2
10,7,IGHD2-15*01,3
0,13,IGHD2-8*01,5
2,4,IGHD6-6*01,2
3,5,IGHD3-3*01,1
7,14,IGHD3-3*02,1
3,2,IGHD3-22*01,2
13,3,IGHD3-3*01,6
6,5,IGHD5-24*01,3
4,3,IGHD4-17*01,1
10,2,IGHD3-22*01,11
16,8,IGHD2-8*02,1
4,1,IGHD6-6*01,10
14,11,IGHD3/OR15-3b*01,5
10,1,IGHD2-2*03,1
13,4,IGHD3-10*01,3
3,0,IGHD1-1*01,4
5,0,IGHD5-5*01,5
16,2,IGHD2-21*02,1
6,1,IGHD3-22*01,6
2,0,IGHD2-2*02,9
3,5,IGHD6-19*01,31
2,8,IGHD6-19*01,5
1,8,IGHD2-2*02,2
10,1,IGHD3-22*01,10
5,9,IGHD2-15*01,3
11,11,IGHD2-15*01,1
0,7,IGHD1/OR15-1b*01,5
5,0,IGHD6-19*01,3
10,6,IGHD3-9*01,2
12,7,IGHD3-10*01,7
2,8,IGHD4-17*01,1
12,4,IGHD2-8*01,1
2,24,IGHD3-9*01,5
8,10,IGHD3-10*01,8
0,8,IGHD3-9*01,1
6,4,IGHD3-10*01,23
3,10,IGHD5-12*01,1
0,6,IGHD5-24*01,8
10,3,IGHD3-22*01,17
13,3,IGHD3-10*01,8
2,1,IGHD1-26*01,5
0,1,IGHD2-2*02,23
4,7,IGHD2-21*02,1
5,0,IGHD5-24*01,2
10,10,IGHD2-8*02,1
9,4,IGHD3-3*02,1
1,10,IGHD2-21*01,4
4,4,IGHD3-3*01,1
6,6,IGHD5-12*01,5
17,11,IGHD3-16*02,1
5,11,IGHD3-10*02,5
9,6,IGHD2-15*01,1
14,2,IGHD3-10*01,2
6,8,IGHD2-21*01,1
0,7,IGHD5-12*01,2
7,3,IGHD4-23*01,2
4,4,IGHD3-10*01,10
1,3,IGHD5-24*01,1
14,0,IGHD3-3*02,4
9,1,IGHD4-4*01,2
0,14,IGHD3-16*02,6
5,2,IGHD5-12*01,11
1,4,IGHD6-13*01,12
1,9,IGHD4-23*01,1
5,6,IGHD3-16*02,1
9,1,IGHD2-15*01,1
12,14,IGHD3-16*02,4
1,24,IGHD2-8*02,1
17,1,IGHD3-3*01,1
13,9,IGHD2-8*02,3
