d_gene,count
IGHD5-5*01,391
IGHD1-7*01,61
IGHD2-8*02,114
IGHD3-10*01,1255
IGHD6-6*01,323
IGHD2/OR15-2b*01,86
IGHD4-4*01,83
IGHD6-13*01,616
IGHD5/OR15-5b*01,162
IGHD1-26*01,581
IGHD4-17*01,259
IGHD3-22*01,752
IGHD2-2*02,186
IGHD3-3*01,325
IGHD2-21*02,195
IGHD3/OR15-3b*01,172
IGHD2-15*01,319
IGHD4/OR15-4b*01,64
IGHD6-25*01,114
IGHD6-19*01,857
IGHD3-16*01,69
IGHD3-9*01,373
IGHD2-8*01,72
IGHD5-24*01,259
IGHD7-27*01,131
IGHD3-10*02,201
IGHD2-2*01,26
IGHD1-14*01,61
IGHD1-1*01,90
IGHD1-20*01,76
IGHD2-2*03,522
IGHD2-21*01,79
IGHD4-23*01,248
IGHD3-3*02,150
IGHD5-12*01,275
IGHD3-16*02,394
IGHD1/OR15-1b*01,59
