bin_low_edge,contents
-0.005,0.0
0.0,0.0846
0.005,0.0
0.01,0.0
0.015,0.0228
0.02,0.0965
0.025,0.0131
0.03,0.0089
0.035,0.0162
0.04,0.0789
0.045,0.043
0.05,0.0188
0.055,0.0139
0.06,0.0682
0.065,0.055
0.07,0.0186
0.075,0.0173
0.08,0.0526
0.085,0.0394
0.09,0.0248
0.095,0.0239
0.1,0.0477
0.105,0.0282
0.11,0.0222
0.115,0.0194
0.12,0.019
0.125,0.0306
0.13,0.0148
0.135,0.0154
0.14,0.0118
0.145,0.0196
0.15,0.0063
0.155,0.0092
0.16,0.0088
0.165,0.0079
0.17,0.0064
0.17500000000000002,0.0045
0.18,0.0055
0.185,0.0051
0.19,0.0025
0.195,0.0024
0.2,0.0022
0.20500000000000002,0.0029
0.21,0.0015
0.215,0.0013
0.22,0.0019
0.225,0.002
0.23,0.0005
0.23500000000000001,0.0002
0.24,0.0005
0.245,0.0002
0.25,0.0011
0.255,0.0001
0.26,0.0002
0.265,0.0003
0.27,0.0003
0.275,0.0
0.28,0.0001
0.28500000000000003,0.0
0.29,0.0003
0.295,0.0
0.3,0.0
0.305,0.0001
0.31,0.0001
0.315,0.0
0.32,0.0
0.325,0.0
0.33,0.0002
0.335,0.0001
0.34,0.0
0.34500000000000003,0.0
0.35000000000000003,0.0001
0.355,0.0
0.36,0.0
0.365,0.0
0.37,0.0
0.375,0.0
0.38,0.0
0.385,0.0
0.39,0.0
0.395,0.0
0.4,0.0
0.405,0.0
0.41000000000000003,0.0
0.41500000000000004,0.0
0.42,0.0
0.425,0.0
0.43,0.0
0.435,0.0
0.44,0.0
0.445,0.0
0.45,0.0
0.455,0.0
0.46,0.0
0.465,0.0
0.47000000000000003,0.0
0.47500000000000003,0.0
0.48,0.0
0.485,0.0
0.49,0.0
0.495,0.0
0.5,0.0
