d_5p_del,d_3p_del,d_gene,count
3,3,IGHD6-25*01,1
17,4,IGHD2/OR15-2b*01,1
0,21,IGHD3-9*01,5
2,9,IGHD5-5*01,1
21,0,IGHD3-16*01,4
5,3,IGHD5-12*01,1
9,2,IGHD2-2*03,2
0,13,IGHD3-16*02,1
16,10,IGHD2-2*03,5
7,8,IGHD3-10*02,1
6,7,IGHD3-3*01,1
4,6,IGHD1-26*01,7
10,5,IGHD6-25*01,1
0,16,IGHD2/OR15-2b*01,2
3,8,IGHD5-12*01,3
0,13,IGHD3-22*01,5
22,1,IGHD2/OR15-2b*01,2
4,8,IGHD3-3*01,5
9,0,IGHD3-3*02,2
4,17,IGHD3-9*01,3
0,0,IGHD2-2*03,19
4,0,IGHD1-14*01,5
10,12,IGHD2-15*01,3
5,0,IGHD4-23*01,1
13,0,IGHD3-22*01,6
2,2,IGHD6-19*01,15
9,2,IGHD1-14*01,1
3,12,IGHD3-3*01,1
0,0,IGHD3-22*01,18
0,1,IGHD7-27*01,1
10,8,IGHD2-21*01,1
9,16,IGHD3-16*02,1
1,10,IGHD3-9*01,2
10,7,IGHD2-15*01,1
14,1,IGHD2-2*02,7
27,0,IGHD2/OR15-2b*01,1
16,1,IGHD3-10*02,1
12,3,IGHD2-2*02,4
7,14,IGHD3-3*02,2
4,13,IGHD3/OR15-3b*01,1
6,5,IGHD5-24*01,2
7,13,IGHD3/OR15-3b*01,5
10,2,IGHD3-22*01,3
0,10,IGHD5-24*01,3
0,5,IGHD4-23*01,7
4,13,IGHD2-21*02,2
4,8,IGHD3/OR15-3b*01,6
6,8,IGHD3-3*01,12
3,0,IGHD1-1*01,5
5,0,IGHD5-5*01,7
10,0,IGHD6-25*01,1
0,5,IGHD2-21*01,5
0,21,IGHD3-3*02,2
6,1,IGHD3-22*01,1
2,0,IGHD2-2*02,5
13,3,IGHD2-15*01,2
4,9,IGHD5-24*01,1
10,1,IGHD3-22*01,1
11,11,IGHD2-15*01,1
0,8,IGHD5-24*01,5
9,4,IGHD4/OR15-4b*01,1
5,0,IGHD6-19*01,10
0,2,IGHD1-7*01,2
5,7,IGHD1-26*01,4
1,8,IGHD7-27*01,2
6,5,IGHD3-3*01,8
8,10,IGHD3-10*01,14
0,8,IGHD3-9*01,11
6,4,IGHD3-10*01,9
10,3,IGHD3-22*01,3
0,1,IGHD2-2*02,4
5,9,IGHD3-3*01,7
5,0,IGHD5-24*01,4
4,10,IGHD2-21*01,1
10,3,IGHD3-16*02,2
17,7,IGHD3-16*02,3
10,10,IGHD2-8*02,1
4,4,IGHD3-3*01,1
10,0,IGHD2-2*02,1
17,13,IGHD3-16*02,9
9,13,IGHD3-10*01,5
17,11,IGHD3-16*02,7
5,11,IGHD3-10*02,1
9,6,IGHD2-15*01,5
5,1,IGHD6-6*01,10
4,12,IGHD2/OR15-2b*01,1
3,5,IGHD4-23*01,4
6,0,IGHD2-15*01,10
4,4,IGHD3-10*01,10
11,9,IGHD3-3*02,1
19,5,IGHD3-16*01,1
1,3,IGHD5-24*01,4
0,14,IGHD3-16*02,3
1,4,IGHD6-13*01,5
9,1,IGHD2-15*01,4
12,14,IGHD3-16*02,2
0,11,IGHD3-10*01,23
2,8,IGHD2-21*02,3
12,4,IGHD2-21*02,2
8,1,IGHD2-2*02,2
17,0,IGHD2/OR15-2b*01,1
10,2,IGHD6-25*01,3
7,1,IGHD3/OR15-3b*01,3
11,9,IGHD2/OR15-2b*01,1
3,17,IGHD3-3*01,3
