bin_low_edge,contents
-0.005,0.0
0.0,0.0146
0.005,0.0271
0.01,0.0288
0.015,0.032
0.02,0.0333
0.025,0.0373
0.03,0.0399
0.035,0.0434
0.04,0.0471
0.045,0.0472
0.05,0.0487
0.055,0.0508
0.06,0.0445
0.065,0.0539
0.07,0.0498
0.075,0.049
0.08,0.0433
0.085,0.0416
0.09,0.0351
0.095,0.0302
0.1,0.0301
0.105,0.0287
0.11,0.0219
0.115,0.0195
0.12,0.0159
0.125,0.0167
0.13,0.0141
0.135,0.0107
0.14,0.0074
0.145,0.0081
0.15,0.0057
0.155,0.0045
0.16,0.0043
0.165,0.003
0.17,0.0024
0.17500000000000002,0.0013
0.18,0.0014
0.185,0.0011
0.19,0.0007
0.195,0.0007
0.2,0.0007
0.20500000000000002,0.0004
0.21,0.0006
0.215,0.0003
0.22,0.0005
0.225,0.0005
0.23,0.0004
0.23500000000000001,0.0002
0.24,0.0001
0.245,0.0002
0.25,0.0001
0.255,0.0001
0.26,0.0001
0.265,0.0
0.27,0.0
0.275,0.0
0.28,0.0
0.28500000000000003,0.0
0.29,0.0
0.295,0.0
0.3,0.0
0.305,0.0
0.31,0.0
0.315,0.0
0.32,0.0
0.325,0.0
0.33,0.0
0.335,0.0
0.34,0.0
0.34500000000000003,0.0
0.35000000000000003,0.0
0.355,0.0
0.36,0.0
0.365,0.0
0.37,0.0
0.375,0.0
0.38,0.0
0.385,0.0
0.39,0.0
0.395,0.0
0.4,0.0
0.405,0.0
0.41000000000000003,0.0
0.41500000000000004,0.0
0.42,0.0
0.425,0.0
0.43,0.0
0.435,0.0
0.44,0.0
0.445,0.0
0.45,0.0
0.455,0.0
0.46,0.0
0.465,0.0
0.47000000000000003,0.0
0.47500000000000003,0.0
0.48,0.0
0.485,0.0
0.49,0.0
0.495,0.0
0.5,0.0
