bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7637614678899083,,0.041853870621318026
0.01,0.05045871559633028,,0.010757834311521627
0.02,0.0481651376146789,,0.010510494713201467
0.03,0.04357798165137615,,0.009997474641148335
0.04,0.0389908256880734,,0.009456664278939588
0.05,0.02981651376146789,,0.00826961301711924
0.06,0.009174311926605505,,0.0045871559633027525
0.07,0.013761467889908258,,0.00561809574032839
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0022935779816513763,,0.0022935779816513763
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
