dj_insertion,j_gene,count
5,IGHJ4*02,12
2,IGHJ3*02,18
1,IGHJ4*02,22
4,IGHJ5*02,14
18,IGHJ1*01,4
2,IGHJ4*02,16
2,IGHJ1*01,6
15,IGHJ4*02,9
1,IGHJ6*02,14
7,IGHJ6*02,21
5,IGHJ3*02,9
7,IGHJ4*02,15
0,IGHJ4*02,23
3,IGHJ3*02,4
9,IGHJ6*02,4
3,IGHJ5*02,20
0,IGHJ3*02,5
6,IGHJ6*02,7
1,IGHJ5*02,6
3,IGHJ1*01,3
7,IGHJ3*02,5
4,IGHJ3*02,7
11,IGHJ6*02,4
10,IGHJ6*02,10
8,IGHJ4*02,10
1,IGHJ1*01,3
0,IGHJ6*02,24
14,IGHJ6*02,4
14,IGHJ3*02,6
20,IGHJ5*02,1
4,IGHJ4*02,5
12,IGHJ3*02,3
1,IGHJ3*02,10
20,IGHJ4*02,5
6,IGHJ6*04,1
18,IGHJ2*01,5
15,IGHJ6*02,6
6,IGHJ4*02,12
2,IGHJ6*02,3
13,IGHJ4*02,4
3,IGHJ4*02,22
8,IGHJ3*02,4
34,IGHJ5*02,3
11,IGHJ3*02,3
5,IGHJ3*01,2
17,IGHJ6*02,3
13,IGHJ6*02,3
0,IGHJ1*01,4
9,IGHJ4*02,1
8,IGHJ6*02,3
10,IGHJ4*02,3
7,IGHJ6*04,1
12,IGHJ4*02,1
5,IGHJ1*01,1
5,IGHJ6*02,3
17,IGHJ5*02,2
14,IGHJ4*02,1
6,IGHJ3*02,1
11,IGHJ4*02_g23-,1
19,IGHJ2*01,2
3,IGHJ6*02,3
14,IGHJ5*02,1
0,IGHJ3*01,1
23,IGHJ4*02,1
22,IGHJ5*02_c33t,1
33,IGHJ5*02_c33t,1
0,IGHJ5*02_c33t,1
22,IGHJ6*02,1
0,IGHJ5*02,1
6,IGHJ3*01,1
