d_gene,count
IGHD6-19*01,15
IGHD1-1*01,13
IGHD3-10*01,30
IGHD3-3*01,50
IGHD4-17*01,34
IGHD2-8*01_a14t,4
IGHD1-20*01,15
IGHD3-16*03,8
IGHD2-2*01_a14-,7
IGHD1-14*01,15
IGHD3-22*01,27
IGHD2-15*01_t19-_c28t,10
IGHD7-27*01,9
IGHD1/OR15-1a*01,4
IGHD3-22*01_c28-,9
IGHD2-21*01,12
IGHD1-26*01,29
IGHD7-27*01_i0c_c1t_t2a,19
IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,8
IGHD2-8*01_c12g_a15g_t21-_a22c_a29g,6
IGHD6-13*01,17
IGHD5/OR15-5a*01,8
IGHD3-22*01_a14t_t16-_a17g_c28-,24
IGHD6-13*01_t4a,7
IGHD4-23*01_g11-_c18a,5
IGHD2-21*02,3
IGHD2-15*01_g17a_g18c_t19c_c28-,3
IGHD3-9*01_i5c_i25c,4
IGHD2-21*02_c3g_c22g_27attcc31,12
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,5
IGHD3-9*01_c18g_a30c,3
IGHD6-19*01_g11-_t12-_g13-,1
IGHD3-22*01_a14t_c28-,3
IGHD2-15*01_g18-_t19-_c28-,1
IGHD5-24*01,4
IGHD5-12*01_g10-,2
IGHD2-15*01_g14a_c28-,2
IGHD2-8*01_i6g,1
IGHD4-23*01,3
IGHD3-3*02,1
IGHD3-10*03,1
IGHD5-12*01_g10-_g18a,1
IGHD3-22*01_a14t_c28t_t29a_a30c,1
