v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,8,0,0,0,17,0,0,51,3
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,16,0,0,13,11,0,66,2
IGHV3-74*01_g173c,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ4*02,0,0,14,9,7,0,0,1,2,0,30,7
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,4,0,15,0,0,4,20,0,51,9
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,2,0,0,3,6,0,45,9
IGHV3-33*01,IGHD2-2*02_a14g,IGHJ6*01,0,3,13,11,13,0,0,12,8,0,54,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,1,3,0,0,6,2,0,51,3
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,5,5,0,0,8,3,0,45,3
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,4,10,0,0,10,3,0,45,11
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ3*02,0,2,9,13,0,0,0,17,1,0,54,7
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,7,2,8,0,0,7,3,0,51,7
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,2,5,7,0,0,0,6,0,51,9
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,0,12,15,0,81,3
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,4,0,0,9,2,0,60,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,0,4,11,0,69,6
IGHV3-23*01,IGHD6-19*01_t12c,IGHJ4*02,0,0,10,3,2,0,0,6,5,0,45,7
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,0,12,16,0,82,1
IGHV3-11*01,IGHD3/OR15-3a*01,IGHJ6*02,0,0,0,8,0,0,0,3,0,0,69,5
IGHV3-7*01,IGHD4-17*01,IGHJ5*02_c33t,0,2,0,4,14,0,0,10,14,0,51,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,0,9,0,0,8,2,0,51,5
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,4,0,0,0,9,5,0,66,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,6,0,3,0,0,0,5,0,39,4
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,4,0,8,0,0,0,15,0,0,51,11
IGHV3-20*01,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ6*02,0,1,3,17,15,0,0,1,17,0,54,2
IGHV3-23*01,IGHD5-12*01_t8c_g10-_a19g,IGHJ4*02,0,2,14,2,3,0,0,8,8,0,45,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,4,4,9,0,0,0,8,7,0,72,2
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,2,0,0,5,4,0,45,6
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,4,0,0,8,5,0,45,3
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,5,0,14,0,0,5,19,0,51,2
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,12,0,0,0,9,12,0,65,1
IGHV1-69*01_g165a,IGHD1-26*01,IGHJ5*02,0,3,0,0,1,0,0,1,0,0,48,10
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,0,12,14,0,81,4
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,11,3,10,0,0,8,2,0,45,3
IGHV3-23*01,IGHD6-19*01_t12c,IGHJ4*02,0,0,12,3,1,0,0,8,4,0,45,2
IGHV3-7*01,IGHD4-23*01,IGHJ4*02,0,0,0,1,13,0,0,8,10,0,51,4
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,3,9,0,0,0,5,7,0,72,5
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,6,0,7,0,0,0,11,0,41,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,17,0,0,4,8,0,34,1
IGHV3-23*01,IGHD6-19*01_t12c,IGHJ4*02,0,0,11,2,3,0,0,7,5,0,45,2
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,0,0,0,6,0,0,51,3
IGHV3-74*01_g173c,IGHD3/OR15-3a*01,IGHJ6*02,0,2,11,8,12,0,0,0,10,0,51,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,0,0,12,4,0,0,4,1,0,48,7
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,4,9,2,0,0,1,0,0,45,2
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,1,19,0,3,0,0,0,15,0,51,2
IGHV3-74*01_g173c,IGHD2-8*01_a14t,IGHJ6*02,0,2,5,13,16,0,0,9,4,0,51,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,9,0,0,0,5,7,0,72,7
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,0,0,0,15,3,0,66,7
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,1,0,0,15,4,0,66,7
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,0,0,2,0,36,5
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,0,1,8,1,0,0,1,4,0,45,6
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,1,9,10,0,0,0,10,0,0,48,3
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,0,14,1,0,66,5
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,0,0,0,1,12,0,51,4
IGHV1-46*03,IGHD6-6*01,IGHJ4*02,0,3,1,3,4,0,0,7,3,0,45,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,3,0,0,8,7,0,69,3
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,12,9,2,0,0,9,0,0,45,1
