bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6743119266055045,,0.03932667018229873
0.01,0.052752293577981654,,0.010999613585579632
0.02,0.11926605504587157,,0.01653922603423848
0.03,0.011467889908256881,,0.005128596278669243
0.04,0.06651376146788991,,0.012351295429207577
0.05,0.016055045871559634,,0.006068236951983007
0.06,0.01834862385321101,,0.006487218176023372
0.07,0.013761467889908258,,0.00561809574032839
0.08,0.0045871559633027525,,0.003243609088011686
0.09,0.006880733944954129,,0.003972593595341462
0.1,0.006880733944954129,,0.003972593595341462
0.11,0.0045871559633027525,,0.003243609088011686
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0045871559633027525,,0.003243609088011686
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
