bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,8.0,,2.8284271247461903
-13.5,7,,2.6457513110645907
-12.5,0.0,,0.0
-11.5,4,,2.0
-10.5,0.0,,0.0
-9.5,7,,2.6457513110645907
-8.5,0.0,,0.0
-7.5,6,,2.449489742783178
-6.5,15,,3.872983346207417
-5.5,22,,4.69041575982343
-4.5,13,,3.605551275463989
-3.5,31,,5.5677643628300215
-2.5,107,,10.344080432788601
-1.5,207,,14.38749456993816
-0.5,1532,,39.14077158156185
0.5,104,,10.198039027185569
1.5,42,,6.48074069840786
2.5,46,,6.782329983125268
3.5,24,,4.898979485566356
4.5,5,,2.23606797749979
5.5,10,,3.1622776601683795
6.5,3,,1.7320508075688772
7.5,9,,3.0
8.5,14,,3.7416573867739413
9.5,17,,4.123105625617661
10.5,2,,1.4142135623730951
11.5,6,,2.449489742783178
12.5,7,,2.6457513110645907
13.5,0.0,,0.0
14.5,5,,2.23606797749979
15.5,8.0,,2.8284271247461903
16.5,0.0,,0.0
