bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,2479.0,,49.78955713801841
0.5,11,,3.3166247903554
1.5,8,,2.8284271247461903
2.5,3,,1.7320508075688772
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,3,,1.7320508075688772
6.5,9,,3.0
7.5,0.0,,0.0
8.5,1,,1.0
9.5,0.0,,0.0
10.5,1,,1.0
11.5,1,,1.0
12.5,1,,1.0
13.5,3,,1.7320508075688772
14.5,3,,1.7320508075688772
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,5,,2.23606797749979
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,4,,2.0
23.5,3,,1.7320508075688772
24.5,0.0,,0.0
25.5,1,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,1,,1.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,1,,1.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,1.0,,1.0
46.5,0.0,,0.0
