bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,702.0,,26.49528259898354
0.5,467,,21.61018278497431
1.5,318,,17.832554500127006
2.5,231,,15.198684153570664
3.5,151,,12.288205727444508
4.5,98,,9.899494936611665
5.5,86,,9.273618495495704
6.5,81,,9.0
7.5,67,,8.18535277187245
8.5,47,,6.855654600401044
9.5,36,,6.0
10.5,36,,6.0
11.5,40,,6.324555320336759
12.5,23,,4.795831523312719
13.5,34,,5.830951894845301
14.5,30,,5.477225575051661
15.5,20,,4.47213595499958
16.5,15,,3.872983346207417
17.5,13,,3.605551275463989
18.5,7,,2.6457513110645907
19.5,12,,3.4641016151377544
20.5,11,,3.3166247903554
21.5,4,,2.0
22.5,5,,2.23606797749979
23.5,6,,2.449489742783178
24.5,9,,3.0
25.5,5,,2.23606797749979
26.5,5,,2.23606797749979
27.5,1,,1.0
28.5,4,,2.0
29.5,1,,1.0
30.5,3,,1.7320508075688772
31.5,0.0,,0.0
32.5,1.0,,1.0
33.5,0.0,,0.0
