bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,42.0,,6.48074069840786
-0.0368,5.0,,2.23606797749979
-0.0336,9.0,,3.0
-0.0304,19.0,,4.358898943540674
-0.027200000000000002,16.0,,4.0
-0.024,21.0,,4.58257569495584
-0.0208,39.0,,6.244997998398398
-0.0176,51.0,,7.14142842854285
-0.0144,60.0,,7.745966692414834
-0.011199999999999998,206.0,,14.352700094407323
-0.008,334.0,,18.275666882497067
-0.004799999999999999,460.0,,21.447610589527216
-0.0015999999999999973,902.0,,30.033314835362415
0.0016000000000000042,195.0,,13.96424004376894
0.004799999999999999,72.0,,8.48528137423857
0.008,59.0,,7.681145747868608
0.011200000000000002,18.0,,4.242640687119285
0.014400000000000003,8.0,,2.8284271247461903
0.017600000000000005,2.0,,1.4142135623730951
0.0208,3.0,,1.7320508075688772
0.024,2.0,,1.4142135623730951
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,4.0,,2.0
0.04,0.0,,0.0
