bin_low_edge,contents,binlabel,error
-41.5,0.0,,0.0
-40.5,1.0,,1.0
-39.5,1,,1.0
-38.5,0.0,,0.0
-37.5,0.0,,0.0
-36.5,3,,1.7320508075688772
-35.5,0.0,,0.0
-34.5,2,,1.4142135623730951
-33.5,0.0,,0.0
-32.5,1,,1.0
-31.5,0.0,,0.0
-30.5,2,,1.4142135623730951
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,1,,1.0
-25.5,2,,1.4142135623730951
-24.5,1,,1.0
-23.5,1,,1.0
-22.5,3,,1.7320508075688772
-21.5,3,,1.7320508075688772
-20.5,8,,2.8284271247461903
-19.5,2,,1.4142135623730951
-18.5,7,,2.6457513110645907
-17.5,2,,1.4142135623730951
-16.5,9,,3.0
-15.5,12,,3.4641016151377544
-14.5,6,,2.449489742783178
-13.5,17,,4.123105625617661
-12.5,22,,4.69041575982343
-11.5,13,,3.605551275463989
-10.5,14,,3.7416573867739413
-9.5,20,,4.47213595499958
-8.5,29,,5.385164807134504
-7.5,22,,4.69041575982343
-6.5,58,,7.615773105863909
-5.5,52,,7.211102550927978
-4.5,81,,9.0
-3.5,180,,13.416407864998739
-2.5,307,,17.52141546793523
-1.5,498,,22.315913604421397
-0.5,837,,28.930952282978865
0.5,162,,12.727922061357855
1.5,92,,9.591663046625438
2.5,41,,6.4031242374328485
3.5,15,,3.872983346207417
4.5,4,,2.0
5.5,4,,2.0
6.5,2,,1.4142135623730951
7.5,0.0,,0.0
8.5,1,,1.0
9.5,1,,1.0
10.5,1.0,,1.0
11.5,0.0,,0.0
