bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,0.0,,0.0
-15.5,4,,2.0
-14.5,3,,1.7320508075688772
-13.5,5,,2.23606797749979
-12.5,3,,1.7320508075688772
-11.5,4,,2.0
-10.5,2,,1.4142135623730951
-9.5,6,,2.449489742783178
-8.5,6,,2.449489742783178
-7.5,8,,2.8284271247461903
-6.5,20,,4.47213595499958
-5.5,24,,4.898979485566356
-4.5,39,,6.244997998398398
-3.5,54,,7.3484692283495345
-2.5,130,,11.40175425099138
-1.5,362,,19.026297590440446
-0.5,1517,,38.948684188300895
0.5,177,,13.30413469565007
1.5,71,,8.426149773176359
2.5,46,,6.782329983125268
3.5,22,,4.69041575982343
4.5,11,,3.3166247903554
5.5,10,,3.1622776601683795
6.5,5,,2.23606797749979
7.5,4,,2.0
8.5,2,,1.4142135623730951
9.5,1,,1.0
10.5,1,,1.0
11.5,1.0,,1.0
12.5,0.0,,0.0
