bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,452.0,,21.2602916254693
0.5,349,,18.681541692269406
1.5,365,,19.1049731745428
2.5,251,,15.84297951775486
3.5,179,,13.379088160259652
4.5,122,,11.045361017187261
5.5,98,,9.899494936611665
6.5,86,,9.273618495495704
7.5,75,,8.660254037844387
8.5,86,,9.273618495495704
9.5,57,,7.54983443527075
10.5,56,,7.483314773547883
11.5,35,,5.916079783099616
12.5,45,,6.708203932499369
13.5,28,,5.291502622129181
14.5,31,,5.5677643628300215
15.5,33,,5.744562646538029
16.5,24,,4.898979485566356
17.5,23,,4.795831523312719
18.5,38,,6.164414002968976
19.5,28,,5.291502622129181
20.5,31,,5.5677643628300215
21.5,19,,4.358898943540674
22.5,11,,3.3166247903554
23.5,5,,2.23606797749979
24.5,10,,3.1622776601683795
25.5,10,,3.1622776601683795
26.5,4,,2.0
27.5,5,,2.23606797749979
28.5,3,,1.7320508075688772
29.5,3,,1.7320508075688772
30.5,1,,1.0
31.5,3,,1.7320508075688772
32.5,1,,1.0
33.5,2,,1.4142135623730951
34.5,3.0,,1.7320508075688772
35.5,0.0,,0.0
