bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1576.0,,39.698866482558415
0.5,359,,18.947295321496416
1.5,188,,13.711309200802088
2.5,103,,10.14889156509222
3.5,59,,7.681145747868608
4.5,59,,7.681145747868608
5.5,33,,5.744562646538029
6.5,42,,6.48074069840786
7.5,34,,5.830951894845301
8.5,17,,4.123105625617661
9.5,17,,4.123105625617661
10.5,11,,3.3166247903554
11.5,7,,2.6457513110645907
12.5,5,,2.23606797749979
13.5,7,,2.6457513110645907
14.5,3,,1.7320508075688772
15.5,2,,1.4142135623730951
16.5,2,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,3.0,,1.7320508075688772
23.5,0.0,,0.0
