bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.34782608695652173,,0.08695652173913043
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.021739130434782608,,0.021739130434782608
0.04,0.0,,0.0
0.05,0.0,,0.0
0.06,0.043478260869565216,,0.030743773095067286
0.07,0.021739130434782608,,0.021739130434782608
0.08,0.043478260869565216,,0.030743773095067286
0.09,0.06521739130434782,,0.03765327842541037
0.1,0.06521739130434782,,0.03765327842541037
0.11,0.021739130434782608,,0.021739130434782608
0.12,0.021739130434782608,,0.021739130434782608
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.021739130434782608,,0.021739130434782608
0.16,0.021739130434782608,,0.021739130434782608
0.17,0.0,,0.0
0.18,0.06521739130434782,,0.03765327842541037
0.19,0.0,,0.0
0.2,0.021739130434782608,,0.021739130434782608
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.06521739130434782,,0.03765327842541037
0.24,0.0,,0.0
0.25,0.021739130434782608,,0.021739130434782608
0.26,0.021739130434782608,,0.021739130434782608
0.27,0.0,,0.0
0.28,0.021739130434782608,,0.021739130434782608
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.043478260869565216,,0.030743773095067286
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.021739130434782608,,0.021739130434782608
0.38,0.0,,0.0
0.39,0.021739130434782608,,0.021739130434782608
0.4,0.0,,0.0
