bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3617021276595745,,0.0877256516088864
0.01,0.0,,0.0
0.02,0.0851063829787234,,0.0425531914893617
0.03,0.0425531914893617,,0.030089650263257342
0.04,0.0851063829787234,,0.0425531914893617
0.05,0.02127659574468085,,0.02127659574468085
0.06,0.02127659574468085,,0.02127659574468085
0.07,0.0851063829787234,,0.0425531914893617
0.08,0.0425531914893617,,0.030089650263257342
0.09,0.0,,0.0
0.1,0.02127659574468085,,0.02127659574468085
0.11,0.02127659574468085,,0.02127659574468085
0.12,0.0425531914893617,,0.030089650263257342
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.02127659574468085,,0.02127659574468085
0.19,0.0,,0.0
0.2,0.02127659574468085,,0.02127659574468085
0.21,0.0425531914893617,,0.030089650263257342
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.02127659574468085,,0.02127659574468085
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.02127659574468085,,0.02127659574468085
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0425531914893617,,0.030089650263257342
