dj_insertion,j_gene,count
0,IGHJ4*02,3
1,IGHJ4*02,4
1,IGHJ5*02,1
7,IGHJ2*01,1
0,IGHJ2*01,1
6,IGHJ4*02,3
6,IGHJ3*02,2
9,IGHJ5*04,1
2,IGHJ4*02,3
10,IGHJ4*02,1
3,IGHJ6*02,1
9,IGHJ2*01,1
0,IGHJ5*02_c33t,1
5,IGHJ4*02,1
2,IGHJ3*02,1
9,IGHJ4*02,3
2,IGHJ1*01,2
8,IGHJ3*02,1
1,IGHJ3*02,1
0,IGHJ6*04,1
12,IGHJ4*02,1
2,IGHJ6*03,1
2,IGHJ5*02,1
2,IGHJ5*02_c33t,1
0,IGHJ6*02,1
14,IGHJ5*02,1
22,IGHJ4*02,1
3,IGHJ1*01,1
1,IGHJ2*01,1
20,IGHJ6*02,1
5,IGHJ1*01,1
6,IGHJ6*02,1
41,IGHJ4*02,1
16,IGHJ4*02,1
