bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,17.0,,4.123105625617661
0.5,14.0,,3.7416573867739413
1.5,3.0,,1.7320508075688772
2.5,6.0,,2.449489742783178
3.5,13.0,,3.605551275463989
4.5,0.0,,0.0
5.5,17.0,,4.123105625617661
6.5,7.0,,2.6457513110645907
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,4.0,,2.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
