bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,70.0,,8.366600265340756
0.5,1.0,,1.0
1.5,4.0,,2.0
2.5,15.0,,3.872983346207417
3.5,2.0,,1.4142135623730951
4.5,2.0,,1.4142135623730951
5.5,2.0,,1.4142135623730951
6.5,0.0,,0.0
7.5,4.0,,2.0
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,30.0,,5.477225575051661
17.5,0.0,,0.0
18.5,10.0,,3.1622776601683795
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,1.0,,1.0
31.5,0.0,,0.0
