bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,9.0,3.0,,
0.5,16.0,4.0,,
1.5,2.0,1.4142135623730951,,
2.5,3.0,1.7320508075688772,,
3.5,5.0,2.23606797749979,,
4.5,4.0,2.0,,
5.5,4.0,2.0,,
6.5,4.0,2.0,,
7.5,4.0,2.0,,
8.5,0.0,0.0,,
9.5,1.0,1.0,,
10.5,2.0,1.4142135623730951,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,2.0,1.4142135623730951,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,1.0,1.0,,
26.5,0.0,0.0,,
