bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,78.0,8.831760866327848,,
0.5,5.0,2.23606797749979,,
1.5,4.0,2.0,,
2.5,5.0,2.23606797749979,,
3.5,4.0,2.0,,
4.5,1.0,1.0,,
5.5,3.0,1.7320508075688772,,
6.5,5.0,2.23606797749979,,
7.5,4.0,2.0,,
8.5,3.0,1.7320508075688772,,
9.5,1.0,1.0,,
10.5,2.0,1.4142135623730951,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,2.0,1.4142135623730951,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,2.0,1.4142135623730951,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,3.0,1.7320508075688772,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,0.0,0.0,,
29.5,1.0,1.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,0.0,0.0,,
33.5,0.0,0.0,,
34.5,0.0,0.0,,
35.5,0.0,0.0,,
36.5,0.0,0.0,,
37.5,0.0,0.0,,
38.5,0.0,0.0,,
39.5,0.0,0.0,,
40.5,1.0,1.0,,
41.5,0.0,0.0,,
