bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,120.0,10.954451150103322,,
0.5,9.0,3.0,,
1.5,46.0,6.782329983125268,,
2.5,30.0,5.477225575051661,,
3.5,51.0,7.14142842854285,,
4.5,8.0,2.8284271247461903,,
5.5,4.0,2.0,,
6.5,18.0,4.242640687119285,,
7.5,3.0,1.7320508075688772,,
8.5,0.0,0.0,,
9.5,2.0,1.4142135623730951,,
10.5,3.0,1.7320508075688772,,
11.5,1.0,1.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,5.0,2.23606797749979,,
18.5,0.0,0.0,,
19.5,3.0,1.7320508075688772,,
20.5,0.0,0.0,,
