bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,95.0,,IGHD1-1*01
1.5,53.0,,IGHD1-14*01
2.5,103.0,,IGHD1-20*01
3.5,635.0,,IGHD1-26*01
4.5,61.0,,IGHD1-7*01
5.5,62.0,,IGHD1/OR15-1b*01
6.5,288.0,,IGHD2-15*01
7.5,35.0,,IGHD2-2*01
8.5,185.0,,IGHD2-2*02
9.5,482.0,,IGHD2-2*03
10.5,74.0,,IGHD2-21*01
11.5,176.0,,IGHD2-21*02
12.5,63.0,,IGHD2-8*01
13.5,73.0,,IGHD2-8*02
14.5,62.0,,IGHD2/OR15-2b*01
15.5,1302.0,,IGHD3-10*01
16.5,172.0,,IGHD3-10*02
17.5,52.0,,IGHD3-16*01
18.5,333.0,,IGHD3-16*02
19.5,773.0,,IGHD3-22*01
20.5,345.0,,IGHD3-3*01
21.5,129.0,,IGHD3-3*02
22.5,366.0,,IGHD3-9*01
23.5,140.0,,IGHD3/OR15-3b*01
24.5,300.0,,IGHD4-17*01
25.5,239.0,,IGHD4-23*01
26.5,81.0,,IGHD4-4*01
27.5,57.0,,IGHD4/OR15-4b*01
28.5,293.0,,IGHD5-12*01
29.5,270.0,,IGHD5-24*01
30.5,425.0,,IGHD5-5*01
31.5,129.0,,IGHD5/OR15-5b*01
32.5,650.0,,IGHD6-13*01
33.5,908.0,,IGHD6-19*01
34.5,91.0,,IGHD6-25*01
35.5,332.0,,IGHD6-6*01
36.5,166.0,,IGHD7-27*01
37.5,0.0,,
