bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,2426.0,,
0.5,1225.0,,
1.5,978.0,,
2.5,577.0,,
3.5,1378.0,,
4.5,759.0,,
5.5,682.0,,
6.5,439.0,,
7.5,505.0,,
8.5,111.0,,
9.5,200.0,,
10.5,210.0,,
11.5,109.0,,
12.5,100.0,,
13.5,79.0,,
14.5,25.0,,
15.5,55.0,,
16.5,82.0,,
17.5,20.0,,
18.5,28.0,,
19.5,1.0,,
20.5,0.0,,
21.5,3.0,,
22.5,1.0,,
23.5,5.0,,
24.5,0.0,,
25.5,0.0,,
26.5,1.0,,
27.5,0.0,,
28.5,0.0,,
29.5,0.0,,
30.5,0.0,,
31.5,0.0,,
32.5,0.0,,
33.5,0.0,,
34.5,0.0,,
35.5,0.0,,
36.5,0.0,,
37.5,0.0,,
38.5,0.0,,
39.5,0.0,,
40.5,0.0,,
41.5,1.0,,
42.5,0.0,,
