bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,2885.0,,
0.5,1345.0,,
1.5,1009.0,,
2.5,780.0,,
3.5,654.0,,
4.5,596.0,,
5.5,532.0,,
6.5,419.0,,
7.5,321.0,,
8.5,296.0,,
9.5,274.0,,
10.5,199.0,,
11.5,154.0,,
12.5,124.0,,
13.5,82.0,,
14.5,65.0,,
15.5,59.0,,
16.5,50.0,,
17.5,27.0,,
18.5,27.0,,
19.5,32.0,,
20.5,21.0,,
21.5,14.0,,
22.5,5.0,,
23.5,12.0,,
24.5,5.0,,
25.5,3.0,,
26.5,7.0,,
27.5,1.0,,
28.5,1.0,,
29.5,0.0,,
30.5,0.0,,
31.5,0.0,,
32.5,0.0,,
33.5,0.0,,
34.5,0.0,,
35.5,1.0,,
36.5,0.0,,
