bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,12.0,,IGHV1-18*01
1.5,373.0,,IGHV1-18*04
2.5,8.0,,IGHV1-2*02
3.5,12.0,,IGHV1-2*03
4.5,180.0,,IGHV1-2*04
5.5,5.0,,IGHV1-2*05
6.5,25.0,,IGHV1-24*01
7.5,80.0,,IGHV1-3*01
8.5,5.0,,IGHV1-3*02
9.5,15.0,,IGHV1-45*02
10.5,185.0,,IGHV1-46*02
11.5,5.0,,IGHV1-46*03
12.5,15.0,,IGHV1-58*02
13.5,70.0,,IGHV1-69*05
14.5,2.0,,IGHV1-69*06
15.5,1.0,,IGHV1-69*10
16.5,9.0,,IGHV1-69*12
17.5,54.0,,IGHV1-69*14
18.5,359.0,,IGHV1-69D*01
19.5,5.0,,IGHV1-8*01
20.5,195.0,,IGHV1-8*02
21.5,5.0,,IGHV1-NL1*01
22.5,20.0,,IGHV1/OR15-1*04
23.5,3.0,,IGHV1/OR15-2*01
24.5,42.0,,IGHV1/OR15-2*03
25.5,20.0,,IGHV1/OR15-3*02
26.5,5.0,,IGHV1/OR15-3*03
27.5,5.0,,IGHV1/OR15-4*01
28.5,30.0,,IGHV2-26*01
29.5,4.0,,IGHV2-5*01
30.5,1.0,,IGHV2-5*04
31.5,40.0,,IGHV2-5*09
32.5,5.0,,IGHV2-70*09
33.5,75.0,,IGHV2-70*12
34.5,15.0,,IGHV2-70*13
35.5,50.0,,IGHV2-70D*14
36.5,86.0,,IGHV3-11*01
37.5,89.0,,IGHV3-11*04
38.5,10.0,,IGHV3-13*05
39.5,5.0,,IGHV3-15*05
40.5,175.0,,IGHV3-15*07
41.5,77.0,,IGHV3-20*01
42.5,23.0,,IGHV3-20*02
43.5,5.0,,IGHV3-21*02
44.5,5.0,,IGHV3-22*02
45.5,9.0,,IGHV3-23*02
46.5,199.0,,IGHV3-23*03
47.5,3.0,,IGHV3-23*04
48.5,1.0,,IGHV3-23*05
49.5,743.0,,IGHV3-23D*01
50.5,5.0,,IGHV3-30*05
51.5,2.0,,IGHV3-30*08
52.5,1.0,,IGHV3-30*14
53.5,76.0,,IGHV3-30*15
54.5,1.0,,IGHV3-30-3*01
55.5,10.0,,IGHV3-30-3*03
56.5,30.0,,IGHV3-33*02
57.5,30.0,,IGHV3-33*03
58.5,70.0,,IGHV3-33*05
59.5,35.0,,IGHV3-33*06
60.5,15.0,,IGHV3-43*02
61.5,50.0,,IGHV3-43D*01
62.5,5.0,,IGHV3-47*01
63.5,26.0,,IGHV3-48*01
64.5,19.0,,IGHV3-48*02
65.5,3.0,,IGHV3-49*03
66.5,147.0,,IGHV3-49*05
67.5,180.0,,IGHV3-53*02
68.5,15.0,,IGHV3-53*03
69.5,25.0,,IGHV3-53*04
70.5,15.0,,IGHV3-64*02
71.5,445.0,,IGHV3-64*04
72.5,10.0,,IGHV3-64D*06
73.5,14.0,,IGHV3-66*01
74.5,60.0,,IGHV3-66*03
75.5,1.0,,IGHV3-66*04
76.5,140.0,,IGHV3-69-1*02
77.5,999.0,,IGHV3-7*01
78.5,306.0,,IGHV3-7*02
79.5,185.0,,IGHV3-7*03
80.5,20.0,,IGHV3-71*01
81.5,70.0,,IGHV3-71*03
82.5,85.0,,IGHV3-72*01
83.5,6.0,,IGHV3-73*01
84.5,49.0,,IGHV3-73*02
85.5,210.0,,IGHV3-74*03
86.5,8.0,,IGHV3-9*01
87.5,277.0,,IGHV3-9*02
88.5,75.0,,IGHV3-9*03
89.5,655.0,,IGHV3-NL1*01
90.5,5.0,,IGHV3/OR16-10*03
91.5,10.0,,IGHV3/OR16-12*01
92.5,25.0,,IGHV3/OR16-9*01
93.5,2.0,,IGHV4-30-2*01
94.5,28.0,,IGHV4-30-2*06
95.5,1.0,,IGHV4-30-4*05
96.5,234.0,,IGHV4-30-4*06
97.5,5.0,,IGHV4-34*09
98.5,10.0,,IGHV4-34*11
99.5,195.0,,IGHV4-34*13
100.5,10.0,,IGHV4-39*06
101.5,55.0,,IGHV4-39*07
102.5,115.0,,IGHV4-4*07
103.5,10.0,,IGHV4-55*08
104.5,5.0,,IGHV4-59*07
105.5,15.0,,IGHV4-59*08
106.5,90.0,,IGHV4-59*09
107.5,60.0,,IGHV4-59*10
108.5,3.0,,IGHV4-61*01
109.5,260.0,,IGHV4-61*02
110.5,18.0,,IGHV4-61*03
111.5,15.0,,IGHV4-61*06
112.5,20.0,,IGHV4-61*07
113.5,214.0,,IGHV4-61*08
114.5,13.0,,IGHV4/OR15-8*01
115.5,23.0,,IGHV4/OR15-8*02
116.5,239.0,,IGHV4/OR15-8*03
117.5,12.0,,IGHV5-51*01
118.5,387.0,,IGHV5-51*02
119.5,123.0,,IGHV5-51*03
120.5,23.0,,IGHV5-51*04
121.5,35.0,,IGHV6-1*02
122.5,0.0,,
