bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0068428074436107655
0.016,1.0,,0.0072973261966650105
0.032,1.0,,0.0049143971461599323
0.048,1.0,,0.0066764681044352292
0.064,1.0,,0.0065962946194249028
0.08,1.0,,0.0057959020090549984
0.096,1.0,,0.0063669254318249324
0.112,1.0,,0.0064415886666163713
0.128,1.0,,0.0058891084981992359
0.14400000000000002,1.0,,0.0070627618527948632
0.16,1.0,,0.010214874704223886
0.176,1.0,,0.012548332250654659
0.192,1.0,,0.016026253890301434
0.20800000000000002,1.0,,0.017019323796549801
0.224,1.0,,0.011619332821405814
0.24,1.0,,0.0096751245282553633
0.256,1.0,,0.0097610865903440258
0.272,1.0,,0.012406625827587447
0.28800000000000003,1.0,,0.020905544407648913
0.304,1.0,,0.039872647077782597
0.32,1.0,,0.046642916782950294
0.336,1.0,,0.053449177359840783
0.352,1.0,,0.12831445712826417
0.368,1.0,,0.42264973081037416
0.384,0.0,,0.0
0.4,0.0,,0.0
