bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.25,,0.27663492888502095
0.36,0.14285714285714285,,0.25855454132504274
0.4,0.07692307692307693,,0.10862193478113333
0.44,0.18518518518518517,,0.14378405653214263
0.48,0.23529411764705882,,0.13879489268195563
0.52,0.23684210526315788,,0.13175478254452574
0.56,0.3902439024390244,,0.14420183314617002
0.6,0.30303030303030304,,0.15140271513048711
0.64,0.3170731707317073,,0.13800022997468603
0.68,0.2833333333333333,,0.11130103075493469
0.72,0.41509433962264153,,0.12867722421004046
0.76,0.26,,0.1186214766264847
0.8,0.35526315789473684,,0.1050318908277259
0.84,0.4675324675324675,,0.10864141240454012
0.88,0.4470588235294118,,0.10317067665582902
0.92,0.6622516556291391,,0.074061850765532622
0.96,0.0,,0.0
1.0,0.0,,0.0
