bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0059529296403201259
0.016,1.0,,0.0048493202174129113
0.032,0.9742489270386266,,0.020984357453706748
0.048,0.9347826086956522,,0.035799915098593482
0.064,0.9731182795698925,,0.024170807922606397
0.08,0.9382716049382716,,0.037329406379105756
0.096,0.9226519337016574,,0.03890063251653364
0.112,0.8860759493670886,,0.049196252176643029
0.128,0.8125,,0.07126621501327135
0.14400000000000002,0.782608695652174,,0.082871856789462961
0.16,0.856,,0.060930770990372585
0.176,0.8679245283018868,,0.063954327535233446
0.192,0.8144329896907216,,0.076269799914835401
0.20800000000000002,0.6451612903225806,,0.095117278067869848
0.224,0.7625,,0.091501919249872277
0.24,0.8305084745762712,,0.094527897932107363
0.256,0.8260869565217391,,0.10803641939216635
0.272,0.6666666666666666,,0.17041174325349151
0.28800000000000003,0.6666666666666666,,0.22349525372393542
0.304,0.7272727272727273,,0.24544791138600575
0.32,1.0,,0.14524860009284779
0.336,0.9166666666666666,,0.17150528878200721
0.352,0.9285714285714286,,0.15099623290775366
0.368,1.0,,0.1149118479285397
0.384,0.0,,0.0
0.4,0.0,,0.0
