bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9136363636363637,,0.036950087967384193
0.016,0.9806763285024155,,0.019808144931640959
0.032,0.9393939393939394,,0.033375142936672653
0.048,0.9243027888446215,,0.032609887708236807
0.064,0.8893617021276595,,0.039765771882291023
0.08,0.8717948717948718,,0.046472696418150772
0.096,0.8491620111731844,,0.051832974521738295
0.112,0.8024691358024691,,0.060438857759860354
0.128,0.7197452229299363,,0.069059154572271186
0.14400000000000002,0.8153846153846154,,0.06577984105393031
0.16,0.7472527472527473,,0.087609169156576572
0.176,0.7213114754098361,,0.10987936016263877
0.192,0.5540540540540541,,0.11036428044875196
0.20800000000000002,0.6292134831460674,,0.09808656798784765
0.224,0.5959595959595959,,0.094533997689085658
0.24,0.6067415730337079,,0.099160505784936626
0.256,0.46774193548387094,,0.12071294553099232
0.272,0.3333333333333333,,0.15495943999872547
0.28800000000000003,0.18181818181818182,,0.22115793189035493
0.304,0.42857142857142855,,0.32023121062039261
0.32,1.0,,0.1972584382397693
0.336,0.7857142857142857,,0.20648733875146441
0.352,0.6666666666666666,,0.32916913281220012
0.368,0.25,,0.36624529254449001
0.384,0.0,,0.0
0.4,0.0,,0.0
