bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.5,,0.48170197051137059
0.52,0.2,,0.3224415251544992
0.56,0.375,,0.2989521392660372
0.6,0.6666666666666666,,0.27928268683269131
0.64,0.4,,0.27502861068176981
0.68,0.5714285714285714,,0.32023121062039267
0.72,0.5384615384615384,,0.24930995331407863
0.76,0.5333333333333333,,0.23431638727026027
0.8,0.25,,0.36624529254449001
0.84,0.5,,0.24198236900730141
0.88,0.5909090909090909,,0.19464032944564302
0.92,0.5416666666666666,,0.13640074275538377
0.96,0.0,,0.0
1.0,0.0,,0.0
