bin_low_edge,contents,binerror,xtitle,binlabel
-23.5,0.0,0.0,inferred - true,
-22.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-21.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.002797202797202797,0.001977921066256077,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.002797202797202797,0.001977921066256077,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.006993006993006993,0.003127367800699007,inferred - true,
-9.5,0.015384615384615385,0.004638636070427133,inferred - true,
-8.5,0.011188811188811189,0.003955842132512154,inferred - true,
-7.5,0.012587412587412588,0.004195804195804196,inferred - true,
-6.5,0.004195804195804196,0.0024224486819145134,inferred - true,
-5.5,0.023776223776223775,0.0057665812945701545,inferred - true,
-4.5,0.032167832167832165,0.006707456675961845,inferred - true,
-3.5,0.08951048951048951,0.011188811188811189,inferred - true,
-2.5,0.04895104895104895,0.008274237458880581,inferred - true,
-1.5,0.055944055944055944,0.008845531916554909,inferred - true,
-0.5,0.5650349650349651,0.028111540198939553,inferred - true,
0.5,0.02937062937062937,0.006409196776162014,inferred - true,
1.5,0.009790209790209791,0.0037003514840064206,inferred - true,
2.5,0.012587412587412588,0.004195804195804196,inferred - true,
3.5,0.005594405594405594,0.002797202797202797,inferred - true,
4.5,0.016783216783216783,0.004844897363829027,inferred - true,
5.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
6.5,0.005594405594405594,0.002797202797202797,inferred - true,
7.5,0.004195804195804196,0.0024224486819145134,inferred - true,
8.5,0.015384615384615385,0.004638636070427133,inferred - true,
9.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
10.5,0.006993006993006993,0.003127367800699007,inferred - true,
11.5,0.004195804195804196,0.0024224486819145134,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.005594405594405594,0.002797202797202797,inferred - true,
18.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
19.5,0.002797202797202797,0.001977921066256077,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0,0.0,inferred - true,
22.5,0.0,0.0,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.0,0.0,inferred - true,
25.5,0.0,0.0,inferred - true,
26.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
27.5,0.0,0.0,inferred - true,
