bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.875,0.03566233763484098,hamming distance,
0.5,0.046511627906976744,0.00822217187426218,hamming distance,
1.5,0.01308139534883721,0.00436046511627907,hamming distance,
2.5,0.011627906976744186,0.00411108593713109,hamming distance,
3.5,0.014534883720930232,0.004596333808384273,hamming distance,
4.5,0.023255813953488372,0.005813953488372093,hamming distance,
5.5,0.00872093023255814,0.0035603048586964796,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.005813953488372093,0.0029069767441860465,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0,0.0,hamming distance,
10.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
11.5,0.0,0.0,hamming distance,
