bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,56.0,7.483314773547883,,
0.008,13.0,3.605551275463989,,
0.016,20.0,4.47213595499958,,
0.024,29.0,5.385164807134504,,
0.032,39.0,6.244997998398398,,
0.04,31.0,5.5677643628300215,,
0.048,20.0,4.47213595499958,,
0.056,18.0,4.242640687119285,,
0.064,18.0,4.242640687119285,,
0.07200000000000001,29.0,5.385164807134504,,
0.08,24.0,4.898979485566356,,
0.088,27.0,5.196152422706632,,
0.096,19.0,4.358898943540674,,
0.10400000000000001,20.0,4.47213595499958,,
0.112,26.0,5.0990195135927845,,
0.12,8.0,2.8284271247461903,,
0.128,3.0,1.7320508075688772,,
0.136,7.0,2.6457513110645907,,
0.14400000000000002,2.0,1.4142135623730951,,
0.152,2.0,1.4142135623730951,,
0.16,3.0,1.7320508075688772,,
0.168,8.0,2.8284271247461903,,
0.176,12.0,3.4641016151377544,,
0.184,10.0,3.1622776601683795,,
0.192,18.0,4.242640687119285,,
0.2,17.0,4.123105625617661,,
0.20800000000000002,8.0,2.8284271247461903,,
0.216,8.0,2.8284271247461903,,
0.224,5.0,2.23606797749979,,
0.232,6.0,2.449489742783178,,
0.24,5.0,2.23606797749979,,
0.248,1.0,1.0,,
0.256,3.0,1.7320508075688772,,
0.264,4.0,2.0,,
0.272,2.0,1.4142135623730951,,
0.28,1.0,1.0,,
0.28800000000000003,2.0,1.4142135623730951,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
