bin_low_edge,contents,binerror,xtitle,binlabel
-29.5,0.0,0.0,inferred - true,
-28.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-27.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-26.5,0.0,0.0,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.010174418604651164,0.003845568766082254,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-16.5,0.005813953488372093,0.0029069767441860465,inferred - true,
-15.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.014534883720930232,0.004596333808384273,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-10.5,0.027616279069767442,0.006335608929564933,inferred - true,
-9.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-8.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-7.5,0.015988372093023256,0.004820675567377034,inferred - true,
-6.5,0.01744186046511628,0.0050350314173513875,inferred - true,
-5.5,0.00872093023255814,0.0035603048586964796,inferred - true,
-4.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-3.5,0.00872093023255814,0.0035603048586964796,inferred - true,
-2.5,0.03197674418604651,0.006817464767185218,inferred - true,
-1.5,0.08139534883720931,0.010876911008063784,inferred - true,
-0.5,0.498546511627907,0.02691898136257578,inferred - true,
0.5,0.13662790697674418,0.014092092608768399,inferred - true,
1.5,0.0188953488372093,0.005240626853872077,inferred - true,
2.5,0.029069767441860465,0.006500197609011017,inferred - true,
3.5,0.03488372093023256,0.007120609717392959,inferred - true,
4.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
5.5,0.0029069767441860465,0.002055542968565545,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
8.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
9.5,0.007267441860465116,0.0032500988045055085,inferred - true,
10.5,0.0029069767441860465,0.002055542968565545,inferred - true,
11.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0029069767441860465,0.002055542968565545,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
16.5,0.00436046511627907,0.0025175157086756938,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
22.5,0.0,0.0,inferred - true,
