bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,0.0,0.0,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,1.0,1.0,,
-0.02,2.0,1.4142135623730951,,
-0.01666666666666667,7.0,2.6457513110645907,,
-0.013333333333333336,26.0,5.0990195135927845,,
-0.010000000000000002,30.0,5.477225575051661,,
-0.006666666666666668,51.0,7.14142842854285,,
-0.003333333333333334,101.0,10.04987562112089,,
0.0,308.0,17.549928774784245,,
0.003333333333333334,38.0,6.164414002968976,,
0.006666666666666668,35.0,5.916079783099616,,
0.010000000000000002,23.0,4.795831523312719,,
0.013333333333333336,23.0,4.795831523312719,,
0.016666666666666663,12.0,3.4641016151377544,,
0.020000000000000004,10.0,3.1622776601683795,,
0.02333333333333333,7.0,2.6457513110645907,,
0.026666666666666672,5.0,2.23606797749979,,
0.03,6.0,2.449489742783178,,
0.03333333333333334,6.0,2.449489742783178,,
0.03666666666666667,4.0,2.0,,
0.04000000000000001,2.0,1.4142135623730951,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,1.0,1.0,,
0.05,3.0,1.7320508075688772,,
