bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,64.0,8.0,,
0.008,16.0,4.0,,
0.016,25.0,5.0,,
0.024,35.0,5.916079783099616,,
0.032,44.0,6.6332495807108,,
0.04,35.0,5.916079783099616,,
0.048,24.0,4.898979485566356,,
0.056,22.0,4.69041575982343,,
0.064,25.0,5.0,,
0.07200000000000001,33.0,5.744562646538029,,
0.08,25.0,5.0,,
0.088,29.0,5.385164807134504,,
0.096,21.0,4.58257569495584,,
0.10400000000000001,24.0,4.898979485566356,,
0.112,25.0,5.0,,
0.12,13.0,3.605551275463989,,
0.128,8.0,2.8284271247461903,,
0.136,9.0,3.0,,
0.14400000000000002,3.0,1.7320508075688772,,
0.152,2.0,1.4142135623730951,,
0.16,8.0,2.8284271247461903,,
0.168,9.0,3.0,,
0.176,14.0,3.7416573867739413,,
0.184,11.0,3.3166247903554,,
0.192,22.0,4.69041575982343,,
0.2,17.0,4.123105625617661,,
0.20800000000000002,10.0,3.1622776601683795,,
0.216,10.0,3.1622776601683795,,
0.224,7.0,2.6457513110645907,,
0.232,7.0,2.6457513110645907,,
0.24,6.0,2.449489742783178,,
0.248,0.0,0.0,,
0.256,3.0,1.7320508075688772,,
0.264,5.0,2.23606797749979,,
0.272,4.0,2.0,,
0.28,3.0,1.7320508075688772,,
0.28800000000000003,4.0,2.0,,
0.296,1.0,1.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
