bin_low_edge,contents,binerror,xtitle,binlabel
-7.5,0.0,0.0,inferred - true,
-6.5,0.004273504273504274,0.002467308842690708,inferred - true,
-5.5,0.0,0.0,inferred - true,
-4.5,0.0,0.0,inferred - true,
-3.5,0.022792022792022793,0.005698005698005698,inferred - true,
-2.5,0.017094017094017096,0.004934617685381416,inferred - true,
-1.5,0.09686609686609686,0.011746739674124389,inferred - true,
-0.5,0.8162393162393162,0.03409888661990263,inferred - true,
0.5,0.039886039886039885,0.0075377530229760415,inferred - true,
1.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
2.5,0.0014245014245014246,0.0014245014245014246,inferred - true,
3.5,0.0,0.0,inferred - true,
