bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.2545454545454545,0.018868164424100758,hamming distance,
0.5,0.1944055944055944,0.016489267304267967,hamming distance,
1.5,0.1076923076923077,0.012272677464884087,hamming distance,
2.5,0.07832167832167833,0.010466174508458577,hamming distance,
3.5,0.057342657342657345,0.008955418513892095,hamming distance,
4.5,0.03776223776223776,0.007267346045743541,hamming distance,
5.5,0.027972027972027972,0.006254735601398014,hamming distance,
6.5,0.02937062937062937,0.006409196776162014,hamming distance,
7.5,0.032167832167832165,0.006707456675961845,hamming distance,
8.5,0.026573426573426574,0.006096362158798146,hamming distance,
9.5,0.012587412587412588,0.004195804195804196,hamming distance,
10.5,0.009790209790209791,0.0037003514840064206,hamming distance,
11.5,0.016783216783216783,0.004844897363829027,hamming distance,
12.5,0.013986013986013986,0.004422765958277454,hamming distance,
13.5,0.004195804195804196,0.0024224486819145134,hamming distance,
14.5,0.005594405594405594,0.002797202797202797,hamming distance,
15.5,0.016783216783216783,0.004844897363829027,hamming distance,
16.5,0.01818181818181818,0.005042729056592992,hamming distance,
17.5,0.009790209790209791,0.0037003514840064206,hamming distance,
18.5,0.004195804195804196,0.0024224486819145134,hamming distance,
19.5,0.012587412587412588,0.004195804195804196,hamming distance,
20.5,0.013986013986013986,0.004422765958277454,hamming distance,
21.5,0.002797202797202797,0.001977921066256077,hamming distance,
22.5,0.005594405594405594,0.002797202797202797,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
25.5,0.004195804195804196,0.0024224486819145134,hamming distance,
26.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
27.5,0.0,0.0,hamming distance,
