bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,63.0,7.937253933193772,,
0.008,26.0,5.0990195135927845,,
0.016,34.0,5.830951894845301,,
0.024,41.0,6.4031242374328485,,
0.032,28.0,5.291502622129181,,
0.04,30.0,5.477225575051661,,
0.048,31.0,5.5677643628300215,,
0.056,30.0,5.477225575051661,,
0.064,26.0,5.0990195135927845,,
0.07200000000000001,21.0,4.58257569495584,,
0.08,29.0,5.385164807134504,,
0.088,24.0,4.898979485566356,,
0.096,31.0,5.5677643628300215,,
0.10400000000000001,25.0,5.0,,
0.112,26.0,5.0990195135927845,,
0.12,17.0,4.123105625617661,,
0.128,17.0,4.123105625617661,,
0.136,13.0,3.605551275463989,,
0.14400000000000002,11.0,3.3166247903554,,
0.152,14.0,3.7416573867739413,,
0.16,14.0,3.7416573867739413,,
0.168,7.0,2.6457513110645907,,
0.176,14.0,3.7416573867739413,,
0.184,11.0,3.3166247903554,,
0.192,13.0,3.605551275463989,,
0.2,14.0,3.7416573867739413,,
0.20800000000000002,12.0,3.4641016151377544,,
0.216,19.0,4.358898943540674,,
0.224,24.0,4.898979485566356,,
0.232,14.0,3.7416573867739413,,
0.24,11.0,3.3166247903554,,
0.248,8.0,2.8284271247461903,,
0.256,5.0,2.23606797749979,,
0.264,3.0,1.7320508075688772,,
0.272,2.0,1.4142135623730951,,
0.28,1.0,1.0,,
0.28800000000000003,2.0,1.4142135623730951,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,1.0,1.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
