bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.9590643274853801,0.037445170979139464,hamming distance,
0.5,0.029239766081871343,0.006538210460525701,hamming distance,
1.5,0.005847953216374269,0.0029239766081871343,hamming distance,
2.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
3.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
4.5,0.0,0.0,hamming distance,
5.5,0.0,0.0,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
8.5,0.0,0.0,hamming distance,
