bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.6482558139534884,0.03069580244468441,hamming distance,
0.5,0.1816860465116279,0.016250494022527543,hamming distance,
1.5,0.06831395348837209,0.009964614244768959,hamming distance,
2.5,0.0377906976744186,0.0074113655720825355,hamming distance,
3.5,0.01744186046511628,0.0050350314173513875,hamming distance,
4.5,0.03197674418604651,0.006817464767185218,hamming distance,
5.5,0.01308139534883721,0.00436046511627907,hamming distance,
6.5,0.0014534883720930232,0.0014534883720930232,hamming distance,
7.5,0.0,0.0,hamming distance,
