bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,2.0,1.4142135623730951,,
-0.05,1.0,1.0,,
-0.04666666666666667,4.0,2.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,6.0,2.449489742783178,,
-0.03666666666666667,2.0,1.4142135623730951,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,1.0,1.0,,
-0.023333333333333334,7.0,2.6457513110645907,,
-0.02,12.0,3.4641016151377544,,
-0.01666666666666667,3.0,1.7320508075688772,,
-0.013333333333333336,3.0,1.7320508075688772,,
-0.010000000000000002,4.0,2.0,,
-0.006666666666666668,16.0,4.0,,
-0.003333333333333334,54.0,7.3484692283495345,,
0.0,326.0,18.05547008526779,,
0.003333333333333334,5.0,2.23606797749979,,
0.006666666666666668,3.0,1.7320508075688772,,
0.010000000000000002,14.0,3.7416573867739413,,
0.013333333333333336,31.0,5.5677643628300215,,
0.016666666666666663,52.0,7.211102550927978,,
0.020000000000000004,9.0,3.0,,
0.02333333333333333,4.0,2.0,,
0.026666666666666672,6.0,2.449489742783178,,
0.03,6.0,2.449489742783178,,
0.03333333333333334,6.0,2.449489742783178,,
0.03666666666666667,7.0,2.6457513110645907,,
0.04000000000000001,10.0,3.1622776601683795,,
0.043333333333333335,8.0,2.8284271247461903,,
0.046666666666666676,7.0,2.6457513110645907,,
0.05,104.0,10.198039027185569,,
