bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,56.0,7.483314773547883,,
-0.05,5.0,2.23606797749979,,
-0.04666666666666667,9.0,3.0,,
-0.043333333333333335,18.0,4.242640687119285,,
-0.04,6.0,2.449489742783178,,
-0.03666666666666667,7.0,2.6457513110645907,,
-0.03333333333333334,6.0,2.449489742783178,,
-0.030000000000000002,6.0,2.449489742783178,,
-0.02666666666666667,5.0,2.23606797749979,,
-0.023333333333333334,1.0,1.0,,
-0.02,1.0,1.0,,
-0.01666666666666667,1.0,1.0,,
-0.013333333333333336,5.0,2.23606797749979,,
-0.010000000000000002,8.0,2.8284271247461903,,
-0.006666666666666668,18.0,4.242640687119285,,
-0.003333333333333334,6.0,2.449489742783178,,
0.0,285.0,16.881943016134134,,
0.003333333333333334,10.0,3.1622776601683795,,
0.006666666666666668,8.0,2.8284271247461903,,
0.010000000000000002,8.0,2.8284271247461903,,
0.013333333333333336,7.0,2.6457513110645907,,
0.016666666666666663,4.0,2.0,,
0.020000000000000004,3.0,1.7320508075688772,,
0.02333333333333333,9.0,3.0,,
0.026666666666666672,1.0,1.0,,
0.03,6.0,2.449489742783178,,
0.03333333333333334,3.0,1.7320508075688772,,
0.03666666666666667,1.0,1.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,1.0,1.0,,
0.046666666666666676,5.0,2.23606797749979,,
0.05,179.0,13.379088160259652,,
