bin_low_edge,contents,binerror,xtitle,binlabel
-17.5,0.0,0.0,inferred - true,
-16.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-15.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-10.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-9.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-8.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-7.5,0.014534883720930232,0.004596333808384273,inferred - true,
-6.5,0.00436046511627907,0.0025175157086756938,inferred - true,
-5.5,0.03488372093023256,0.007120609717392959,inferred - true,
-4.5,0.06540697674418605,0.009750296413516525,inferred - true,
-3.5,0.05377906976744186,0.008841224607991598,inferred - true,
-2.5,0.15843023255813954,0.01517486411178859,inferred - true,
-1.5,0.07703488372093023,0.01058155507162866,inferred - true,
-0.5,0.43023255813953487,0.025006759497216938,inferred - true,
0.5,0.05813953488372093,0.009192667616768546,inferred - true,
1.5,0.03924418604651163,0.007552547126027082,inferred - true,
2.5,0.023255813953488372,0.005813953488372093,inferred - true,
3.5,0.00436046511627907,0.0025175157086756938,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
8.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
9.5,0.0,0.0,inferred - true,
