bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.6566951566951567,0.03058534266892292,hamming distance,
0.5,0.0,0.0,hamming distance,
1.5,0.0,0.0,hamming distance,
2.5,0.03418803418803419,0.006978603255792529,hamming distance,
3.5,0.038461538461538464,0.007401926528072126,hamming distance,
4.5,0.05270655270655271,0.008664903889313702,hamming distance,
5.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
6.5,0.007122507122507123,0.00318528201923047,hamming distance,
7.5,0.008547008547008548,0.0034893016278962647,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.018518518518518517,0.00513611292801138,hamming distance,
10.5,0.01566951566951567,0.004724536738398006,hamming distance,
11.5,0.002849002849002849,0.0020145492341497083,hamming distance,
12.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
13.5,0.021367521367521368,0.005517070293742759,hamming distance,
14.5,0.004273504273504274,0.002467308842690708,hamming distance,
15.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
16.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
17.5,0.004273504273504274,0.002467308842690708,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.022792022792022793,0.005698005698005698,hamming distance,
22.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.008547008547008548,0.0034893016278962647,hamming distance,
25.5,0.0,0.0,hamming distance,
26.5,0.0,0.0,hamming distance,
27.5,0.01282051282051282,0.004273504273504274,hamming distance,
28.5,0.0,0.0,hamming distance,
29.5,0.0,0.0,hamming distance,
30.5,0.0,0.0,hamming distance,
31.5,0.0,0.0,hamming distance,
32.5,0.011396011396011397,0.004029098468299417,hamming distance,
33.5,0.0,0.0,hamming distance,
34.5,0.0,0.0,hamming distance,
35.5,0.0,0.0,hamming distance,
36.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
37.5,0.0,0.0,hamming distance,
38.5,0.0,0.0,hamming distance,
39.5,0.0,0.0,hamming distance,
40.5,0.002849002849002849,0.0020145492341497083,hamming distance,
41.5,0.004273504273504274,0.002467308842690708,hamming distance,
42.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
43.5,0.0,0.0,hamming distance,
44.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
45.5,0.0,0.0,hamming distance,
46.5,0.0,0.0,hamming distance,
47.5,0.0,0.0,hamming distance,
48.5,0.0,0.0,hamming distance,
49.5,0.008547008547008548,0.0034893016278962647,hamming distance,
50.5,0.0,0.0,hamming distance,
51.5,0.002849002849002849,0.0020145492341497083,hamming distance,
52.5,0.0,0.0,hamming distance,
53.5,0.002849002849002849,0.0020145492341497083,hamming distance,
54.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
55.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
56.5,0.007122507122507123,0.00318528201923047,hamming distance,
57.5,0.0,0.0,hamming distance,
58.5,0.0,0.0,hamming distance,
59.5,0.0,0.0,hamming distance,
60.5,0.0,0.0,hamming distance,
61.5,0.009971509971509971,0.0037688765114880208,hamming distance,
62.5,0.0,0.0,hamming distance,
63.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
64.5,0.0,0.0,hamming distance,
65.5,0.004273504273504274,0.002467308842690708,hamming distance,
66.5,0.0,0.0,hamming distance,
67.5,0.0,0.0,hamming distance,
68.5,0.0,0.0,hamming distance,
69.5,0.0,0.0,hamming distance,
70.5,0.0,0.0,hamming distance,
71.5,0.0,0.0,hamming distance,
72.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
73.5,0.0,0.0,hamming distance,
74.5,0.009971509971509971,0.0037688765114880208,hamming distance,
75.5,0.0,0.0,hamming distance,
76.5,0.0,0.0,hamming distance,
77.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
78.5,0.0,0.0,hamming distance,
79.5,0.0,0.0,hamming distance,
80.5,0.0,0.0,hamming distance,
81.5,0.0,0.0,hamming distance,
82.5,0.0,0.0,hamming distance,
83.5,0.0,0.0,hamming distance,
84.5,0.0,0.0,hamming distance,
85.5,0.0,0.0,hamming distance,
86.5,0.0,0.0,hamming distance,
87.5,0.0,0.0,hamming distance,
88.5,0.0,0.0,hamming distance,
89.5,0.0,0.0,hamming distance,
90.5,0.0,0.0,hamming distance,
91.5,0.0,0.0,hamming distance,
92.5,0.0,0.0,hamming distance,
93.5,0.0,0.0,hamming distance,
94.5,0.0,0.0,hamming distance,
95.5,0.0,0.0,hamming distance,
96.5,0.0,0.0,hamming distance,
97.5,0.0,0.0,hamming distance,
98.5,0.0,0.0,hamming distance,
99.5,0.007122507122507123,0.00318528201923047,hamming distance,
100.5,0.0,0.0,hamming distance,
