bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,inferred - true,
0.5,0.05377906976744186,0.008841224607991598,inferred - true,
1.5,0.0,0.0,inferred - true,
2.5,0.0,0.0,inferred - true,
3.5,0.0,0.0,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.014534883720930232,0.004596333808384273,inferred - true,
10.5,0.10174418604651163,0.012160756199623191,inferred - true,
11.5,0.08284883720930232,0.010973596562893533,inferred - true,
12.5,0.007267441860465116,0.0032500988045055085,inferred - true,
13.5,0.005813953488372093,0.0029069767441860465,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.01308139534883721,0.00436046511627907,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.09593023255813954,0.011808195355575524,inferred - true,
22.5,0.1002906976744186,0.012073581196101853,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.07412790697674419,0.010379983181021585,inferred - true,
25.5,0.02616279069767442,0.006166628905696635,inferred - true,
26.5,0.0,0.0,inferred - true,
27.5,0.14680232558139536,0.014607377356280364,inferred - true,
28.5,0.00436046511627907,0.0025175157086756938,inferred - true,
29.5,0.0,0.0,inferred - true,
30.5,0.015988372093023256,0.004820675567377034,inferred - true,
31.5,0.005813953488372093,0.0029069767441860465,inferred - true,
32.5,0.0,0.0,inferred - true,
33.5,0.06395348837209303,0.009641351134754068,inferred - true,
34.5,0.011627906976744186,0.00411108593713109,inferred - true,
35.5,0.0,0.0,inferred - true,
36.5,0.0625,0.009531160645787792,inferred - true,
37.5,0.040697674418604654,0.007691137532164508,inferred - true,
38.5,0.0,0.0,inferred - true,
39.5,0.023255813953488372,0.005813953488372093,inferred - true,
40.5,0.0,0.0,inferred - true,
41.5,0.0,0.0,inferred - true,
42.5,0.00872093023255814,0.0035603048586964796,inferred - true,
43.5,0.0,0.0,inferred - true,
44.5,0.0,0.0,inferred - true,
45.5,0.007267441860465116,0.0032500988045055085,inferred - true,
46.5,0.0,0.0,inferred - true,
47.5,0.0,0.0,inferred - true,
48.5,0.0029069767441860465,0.002055542968565545,inferred - true,
49.5,0.0,0.0,inferred - true,
50.5,0.0,0.0,inferred - true,
51.5,0.005813953488372093,0.0029069767441860465,inferred - true,
52.5,0.0,0.0,inferred - true,
53.5,0.0,0.0,inferred - true,
54.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
55.5,0.0,0.0,inferred - true,
56.5,0.0,0.0,inferred - true,
57.5,0.007267441860465116,0.0032500988045055085,inferred - true,
58.5,0.0,0.0,inferred - true,
59.5,0.0,0.0,inferred - true,
60.5,0.015988372093023256,0.004820675567377034,inferred - true,
61.5,0.0,0.0,inferred - true,
