bin_low_edge,contents,binerror,xtitle,binlabel
-14.5,0.0,0.0,inferred - true,
-13.5,0.005813953488372093,0.0029069767441860465,inferred - true,
-12.5,0.01308139534883721,0.00436046511627907,inferred - true,
-11.5,0.007267441860465116,0.0032500988045055085,inferred - true,
-10.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
-9.5,0.005813953488372093,0.0029069767441860465,inferred - true,
-8.5,0.00872093023255814,0.0035603048586964796,inferred - true,
-7.5,0.024709302325581394,0.005992886083746599,inferred - true,
-6.5,0.01308139534883721,0.00436046511627907,inferred - true,
-5.5,0.023255813953488372,0.005813953488372093,inferred - true,
-4.5,0.010174418604651164,0.003845568766082254,inferred - true,
-3.5,0.02616279069767442,0.006166628905696635,inferred - true,
-2.5,0.07994186046511628,0.010779358266127416,inferred - true,
-1.5,0.12063953488372094,0.013241909272012064,inferred - true,
-0.5,0.4752906976744186,0.026283635639571402,inferred - true,
0.5,0.12209302325581395,0.013321440973708836,inferred - true,
1.5,0.01308139534883721,0.00436046511627907,inferred - true,
2.5,0.014534883720930232,0.004596333808384273,inferred - true,
3.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
4.5,0.00872093023255814,0.0035603048586964796,inferred - true,
5.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
6.5,0.0029069767441860465,0.002055542968565545,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0029069767441860465,0.002055542968565545,inferred - true,
9.5,0.00436046511627907,0.0025175157086756938,inferred - true,
10.5,0.0,0.0,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.010174418604651164,0.003845568766082254,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
20.5,0.0,0.0,inferred - true,
21.5,0.0,0.0,inferred - true,
22.5,0.0014534883720930232,0.0014534883720930232,inferred - true,
23.5,0.0,0.0,inferred - true,
