bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8547008547008547,0.03489301627896265,hamming distance,
0.5,0.01566951566951567,0.004724536738398006,hamming distance,
1.5,0.038461538461538464,0.007401926528072126,hamming distance,
2.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
3.5,0.01566951566951567,0.004724536738398006,hamming distance,
4.5,0.005698005698005698,0.002849002849002849,hamming distance,
5.5,0.009971509971509971,0.0037688765114880208,hamming distance,
6.5,0.0,0.0,hamming distance,
7.5,0.0,0.0,hamming distance,
8.5,0.021367521367521368,0.005517070293742759,hamming distance,
9.5,0.004273504273504274,0.002467308842690708,hamming distance,
10.5,0.01282051282051282,0.004273504273504274,hamming distance,
11.5,0.0,0.0,hamming distance,
12.5,0.005698005698005698,0.002849002849002849,hamming distance,
13.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
14.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
15.5,0.0,0.0,hamming distance,
16.5,0.002849002849002849,0.0020145492341497083,hamming distance,
17.5,0.005698005698005698,0.002849002849002849,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.0014245014245014246,0.0014245014245014246,hamming distance,
22.5,0.0,0.0,hamming distance,
