bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6933962264150944,,0.040439689149722284
0.01,0.10849056603773585,,0.01599606128095582
0.02,0.11084905660377359,,0.016168996699059066
0.03,0.04481132075471698,,0.010280422036652533
0.04,0.025943396226415096,,0.007822228279140093
0.05,0.01179245283018868,,0.005273745229952335
0.06,0.0023584905660377358,,0.0023584905660377358
0.07,0.0023584905660377358,,0.0023584905660377358
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
